alt,fire_ma,fire_pitch,target_dist,body_q_t,body_q_d,target_ma,target_hori_AA,target_v_pitch,hit
1012.348861665358,0.3668829385127201,6.284224527444028,3666.7873250088264,8.253820583830532,-2.6671666247682726,0.40981742716297836,107.00732198405694,0.3863271949190501,True
7395.3378683675355,0.676939641670116,9.619439801349046,2729.5976705904473,25.905283442093538,8.905608453339653,0.44533799899414583,-172.67950340013476,0.03710157005705565,True
7430.197672974659,0.44533799899414583,9.738341466640767,2729.5976705904473,-6.759235334732271,-12.317803654166545,0.676939641670116,149.45355854728967,0.5293130626683719,True
7913.462434786919,0.9919273088259076,7.222708837375746,573.2306061170359,-5.55311626126426,58.51902063136357,0.4764419160917669,9.343079423113151,0.04811046999756502,False
8284.596470638542,0.48534248940182784,-47.848778692006555,618.0788217594961,49.53243541618757,48.359592125989685,0.84262874100135,68.01484593184307,26.662689788672328,False
7052.338319319742,1.0067569276230988,-66.61243402278751,786.3242846883243,-5.518096436408425,-9.820714070246886,0.3756632022059562,-178.02127827639583,69.096864050293,True
6316.7317513031785,0.375786669386269,70.36446743447239,790.6342028037266,1.105914571974474,-1.7491755142398053,1.00662610735696,-168.3576555243034,-72.98217753851861,False
10348.15382726711,0.44170617904525494,16.918804175725136,2863.5665841493437,27.600291443763474,16.83299866771938,0.9253294072215695,-4.918075049572962,-0.052151087170315386,True
839.7991104977965,0.82644349749933,0.2392978490663566,3849.8710490845483,1.033597362408352,2.444633143541515,0.7785466296266728,139.3158770431483,18.155762139361418,True
3068.1425210290085,0.7947350833991554,-13.923174300330773,3890.075472890128,11.15212473722837,52.23218506774652,0.8195238344982418,-14.746218135423309,-9.56350359247723,False
2873.324195578108,0.6346610786897422,2.0192684226208115,974.7067402166923,55.53819318535058,23.426116266508348,0.984102945584197,109.89380667681385,-0.19906989120006285,False
7288.778315245136,0.8919396282477813,9.106153449401395,3161.733096349043,12.14679133071179,17.121536502597458,0.8861228968011554,53.43407163686899,-0.07637757820580464,True
5204.01794006386,0.7613327829558211,1.4585330162624957,2955.6484234203704,40.984069686942945,-11.120349850520089,0.673079221832221,73.75255466817076,1.150785507239279,True
4314.160392943542,0.5439662235458603,33.32729280019115,2422.611596631354,10.678651948283171,55.76774487384296,0.7223798625278223,154.03211977532976,-5.340945868817852,True
6356.161827205947,0.9729905305468787,-7.862900638285979,2864.8317579211835,1.3186197614526756,3.1612719953514117,0.735712216464914,145.30061906226825,13.974223246332587,True
10469.403718143703,1.0323325760854412,-56.37393935371501,2737.9014584220936,-0.22519780611317217,2.4902548633882553,0.24444085525796183,179.0009303950097,40.74512940200575,True
7891.009681430677,0.8527252854087914,6.81918295130978,5916.046157596007,20.810718597102593,5.39579620505843,0.8195474863728002,-38.73161949295877,0.7134160635595652,True
10308.543895322815,0.467182110218559,17.939007243054352,5003.711465891093,-18.588733824377567,46.33549067886017,0.4507697908051803,-15.338802002354608,-0.5793996688005442,False
13057.519641698342,0.6703332337940006,-49.224310278744866,2895.5045056087997,47.632582483159986,-38.487161113648455,0.34355034534262807,-157.90541639535095,6.880666707862885,True
546.0674627695907,0.5991045678651485,-4.973614435685378,775.2330032167514,1.7142503243062146,1.2193875252899267,0.7825219156604685,-178.4283129586279,0.8090061370529914,True
501.2939347830095,0.744867500973009,5.4570600629252874,2354.625988420829,8.637088640664757,4.288488242052213,0.5487026592844385,-156.04908764247654,0.5810864394594639,True
5518.025678470765,1.0602190437467218,6.553570207269824,1169.1452512353765,-34.54171080816737,53.88091962074629,0.8423859490566084,-2.910334129330651,-0.5018547677786945,True
10485.71367844108,0.4727910074216336,12.425933496743326,1071.0451249788623,19.79508677999953,-42.886558790747884,0.8519063277174923,-27.99473205649929,0.050011331576933465,True
9969.271394926043,0.877459964677988,10.854076399414305,9080.28291188611,-34.97402835820548,15.996026088720326,0.9623537022605562,77.42367143960395,-0.16294297955700937,True
7344.880577800287,0.3795850477123522,-27.072275218828125,2729.1424852087644,55.12938714155152,43.91236929045819,0.8660346548813609,97.8645083770359,-2.3403758907408587,False
4551.733929268889,0.3648470789958176,13.773272414173778,3577.5473693757453,-4.799025253380215,10.120782454805097,1.028461848465248,-123.59227953749054,0.25009535841547076,True
9924.560414442603,0.5409505497889153,12.081756754615176,2993.6237772137024,27.755115098182138,54.63491306612157,0.6697997575638837,12.137143259384116,0.07419833880688406,False
12193.782046119391,0.6551828263357097,-72.78520449696711,2791.768712699339,10.155368292882535,57.58629909973359,0.44604014503235767,121.08761195234865,17.837029547502915,True
3495.605247499185,0.8234000284749022,6.850855255928805,5101.8034435233485,51.308136969382424,30.956407074935687,1.0633064514356418,76.25047163157413,-0.24927533330112134,False
10071.812551839726,0.3006327905495533,22.975674243005397,824.8734442207427,25.539816347188914,-42.3799168271021,0.4132617880767779,-120.6159849133993,0.2919073563976247,True
9754.47138156305,0.4132827354137866,17.548947514740792,823.4907497824601,-57.53918142521332,6.142490201592918,0.30062854436270764,162.36074620056297,-0.7448406290732041,False
10247.786200077113,0.8541805674401503,27.80665512391112,3414.324854671927,2.811092391951168,51.77307986535815,0.8596178351774489,153.20341750694206,-2.6426037741928297,False
13357.923111516278,0.8597580130947418,-9.583137443985049,3420.9680742357746,51.38613320117261,30.127086208623204,0.8563196512371444,-111.43571189072048,5.717499636073696,False
10135.3078874307,0.7594504386624484,-51.35813803898471,8982.189817371855,-3.1444316845044646,22.087349546955164,0.8859730338082479,165.26930210180927,-2.824168660657147,False
688.1348602458512,0.8114572814767584,4.603812431092088,461.2060332138465,-10.732367259147793,32.01695593884175,0.9883954959977197,-57.714913340409055,0.65217180139298,True
10763.92695888094,0.6055269583563663,5.980891359009032,5017.680604140345,42.03335068455947,-17.82730776157883,0.5665949139485847,-122.64344246404868,0.20314662992696272,True
4336.153928719418,1.081678866405505,-73.09460447249025,791.9940445215833,-0.6539689661909907,0.0632113511361427,0.22825543221545677,175.29213103582333,66.08630191373055,True
1289.715811420162,0.42294333161172165,13.935785403568786,9800.259498764135,37.65992507412714,46.74245088629729,0.46743393999709787,125.71712204513949,0.11557385824459607,False
2854.5204251634264,0.6093692553300187,14.408354973625508,7184.784971401563,47.106468527317055,25.527567082797365,0.3187588079841084,77.83430839294236,11.14666914206095,False
901.1239919513318,0.5287652374034447,0.915758865330664,829.8638001413491,-42.975219573310454,42.94152723359183,0.9268429068741504,165.191611881674,-22.16732663194551,False
3225.4577240135086,0.6242675264156453,20.24619602443328,2686.847531999027,-44.29624470688144,44.08314573625936,0.3575733417600228,-174.1158919774829,-1.6291338014100363,True
4864.139796113139,0.3543090920178519,8.845423880287901,2778.0667806488195,18.715449296349032,-42.10522581162656,0.6305760297843044,-110.63224971464214,0.5536525751913123,True
5382.7742474947745,0.3295950104361041,15.78673622177307,5042.715251228434,56.12192139575802,34.44508230046152,0.9366400297991634,128.65939511105145,-0.046838378537402976,False
8668.93105456068,0.9366366406305628,1.7298392073554716,5041.0611970810705,43.60551632805401,-51.50447285547026,0.3296188770123726,112.40666745700109,0.11535351852963127,True
9848.513574772069,0.7641672730618675,0.3561733781520599,5824.2577299717705,-0.157988576083853,0.5972247124359875,0.5569170613936545,-140.9466034824736,-8.311147984112042,True
2801.489564829951,0.7317560552647443,-27.17024131216965,3238.853976197726,-0.9948230290818894,2.6888324910288612,0.6997889620496716,-133.63820636115125,22.620551123202056,True
10230.771106473549,0.33809282443989797,23.113351989497836,7131.566923416785,51.093678252856286,30.140755222558013,0.7092997977555809,50.306332754866666,0.056410661797460834,False
10936.46975247923,0.889265613927037,-30.427465773846027,2824.116298776329,0.5311448813296151,1.2236621086827466,0.4345060857422757,160.38653483084565,-8.021126914447944,True
10266.84384154263,0.7622866284732593,5.234926406455105,962.8789530291076,3.5645416161555974,2.2452125341008458,0.7021090738880658,-21.348547384744467,0.10424376511524619,True
5675.870885924919,0.9860774765273222,2.8929788557776908,1027.2505969211386,-43.253752638989354,10.870761262810488,0.7778882452052415,-137.96646076165314,1.0068538328185535,False
5703.743573360164,0.7778882452052415,9.418613953106677,1027.2505969211386,-33.90050649050224,18.186374624024246,0.9860774765273222,-135.18400942041248,0.23102179561168842,True
9897.405609962234,0.7307480671395971,1.7046403681188915,3728.4541190039404,-35.222951675832284,-22.341783287177694,0.43558268156747293,-156.07155549341334,-17.372271506327458,True
3248.771309374128,0.35249832108305673,14.399320498226649,5594.3902081575625,40.69960107792814,46.114553878704456,0.4381647747273955,-7.344712647206766,0.06859962247420093,False
7323.326699057121,0.6502172093536378,3.8548444725084905,640.1271265358622,12.69111543727079,-37.562177058440014,0.35152663112477395,163.2896811903649,0.3053113701425982,False
6951.925931121195,0.35152663112477395,15.439643791503638,640.1271265358622,8.72289382692989,22.285370172567852,0.6502172093536378,177.47070684101027,0.13284084165379015,False
862.5708204313975,0.5423762204168258,9.811822302656436,5426.12079288601,-7.082377025736313,28.25587738147292,0.7327504551265093,40.71765298963939,0.08433374383047992,False
694.6187337494015,1.0797891423069295,3.411444466741551,3160.114717816698,-38.473700715218015,27.91517094750113,0.922128046254132,-108.45992382709879,-0.025695980719092678,True
5473.502367066026,0.8325598177619886,19.145878874413317,7900.5832389332645,-7.939234058816482,50.06952353104447,1.0486189169663926,33.86336293055109,-0.305677151920591,False
919.8184291797902,0.7380664669511607,18.549584601302268,1638.9681668352423,-50.734544260923194,27.514133666772672,0.8776409611456863,27.546665494400436,0.017582590417374457,True
9562.209891054834,0.7207055175968633,-21.42018050078286,3105.8708904626283,6.493624404693292,56.0688505444894,0.91085363385968,29.24836091096677,-6.5997044194414425,True
1069.9593808584414,0.7761708195253701,-2.7324977648597577,701.3536914523213,-50.68361427642349,-24.637565584334304,0.8034151457367783,140.830156358989,-0.014088876954487536,True
3321.8245510311845,0.919199710381545,6.629477366301153,5325.444103975445,-48.38208717803364,26.27246352019614,0.4588349133351276,86.94469013089763,0.1353974755476538,True
5678.7790998007895,0.7995863867148361,17.23523362219646,3220.3218776457393,-44.25067674054908,41.67450447696872,1.0346058048395288,72.80192702042719,-0.3244908957522499,True
3441.173118473571,0.3966887900549201,10.227867022093166,9930.633962708387,-26.696137742234665,48.50962220409892,0.9022530399459403,34.07087489972621,-0.015326676354662784,False
6355.160816899172,0.740070363244743,37.57156883135457,749.6418078821937,0.08378525087788811,-0.2408081465497522,0.8785467232190297,179.90441070113022,-38.82790543303888,True
6809.769233849,0.8785467232190297,-37.6687827429194,749.6418078821938,0.04114924593487704,0.33491925607714684,0.740070363244743,179.87438053112595,36.350888406686295,True
8918.66154790724,0.5244620824304352,-2.4446616032971953,1341.139594428045,-6.868104643725019,3.341880257904121,1.0161270101499098,176.41338969393192,-14.41906519679602,True
8958.178978388054,1.0140128343930432,-5.397084715480014,1025.058374644696,-0.21194768473475392,2.245959490994324,0.5331635869972163,-179.05953376940337,-10.982249528009694,True
9574.50345110633,0.8506707750244137,-15.397135173622791,3021.839398404182,51.29782287266058,26.59952531282712,0.8066306409823886,-157.83628458302934,-0.8648420709687561,False
6712.386306411038,0.7978199801017724,2.321207581509793,3369.998261652682,-0.45662402314359357,59.4255288021104,0.8655090618200545,150.4659958662667,-0.1792371343657406,False
1305.2878194162436,0.4784621123322465,-1.6376212605847889,610.7962108353623,-52.54055574498638,-25.76468665312879,1.082401954236124,23.599801242874026,0.035031472148439304,True
5687.923356608317,0.6171128263188231,0.22338788344531457,3201.9469630865424,-52.42662873951838,-23.265674336749402,0.8446915863913057,76.04555662292235,0.0019448109099745518,False
9734.372810455074,0.9293447497045899,10.671224053482959,5343.188860327016,52.882267165997135,37.27565296584925,0.9720083965531198,-19.419498306684783,-0.8359924096722032,True
1288.5810869004679,0.7032048307840262,3.352098765739253,7540.3917163044325,-29.996021092362565,15.326762440000918,0.615381332423672,12.481259916739917,1.5603315678043184,True
3342.835275460909,0.37302447081043205,14.163256927971297,2682.5875818793966,-15.725141561406192,12.888867769558745,0.9200432962842306,-108.91805389835018,-0.038429816327196546,True
2899.304676860713,0.650454444362608,5.306045244303359,4957.726877738276,4.147735692158609,27.23727069667551,0.938429554657413,-144.67180894134654,-0.061343196896220475,True
7693.142813604891,0.8430251329463527,4.861679722880619,7260.663677561556,-56.02950039103754,7.608939551484519,0.44637359076127303,28.598713373628314,0.03577444360192308,True
564.4888304440401,1.022433580229818,3.94014723480315,5006.072828798604,-25.47570827323863,16.664797074050853,0.3582887493586548,84.65341083490894,0.12076362679109341,True
8273.924627775385,0.9225950712141612,2.5315337841063474,2781.3065623059033,2.0617278460263027,2.0767576741446843,0.7449008307216304,142.52691199421105,-26.277606631171007,True
5811.97973789181,1.0064657463393205,2.8596835486348637,5756.70185357296,3.74976532440145,6.686605647573189,1.0532496851309796,-106.6371180142442,0.833494423813031,True
836.752486801595,0.9592148594578035,5.579440989273847,1216.0155477235724,22.044700847246745,37.2599302903181,0.5650724838395778,138.43075653658238,0.07599263964943145,True
1342.1059335643233,0.565033829813448,2.159235537114704,1219.5265368284647,35.80635197632604,-35.31774523106209,0.9593440321268225,138.448320981663,1.7367447273960601,False
9933.987889738262,0.8837536938366067,10.372722851378121,6000.429974341643,9.022423112321023,49.853913371626895,1.024395555857335,-17.991108167215522,-0.1783208035338472,True
9258.03930030339,0.884993116505853,-30.157490108228018,2772.6637294620255,0.5735547096544824,3.0640839840194958,0.6627841819024751,-169.8973398524917,17.939289509757863,True
5568.047457880969,0.4458176724577231,-6.6536129087981575,3491.2129477267567,-48.79832219410037,30.543207876367624,0.46159439480325065,-0.18731876226089023,-0.10979492039296956,False
1175.2552706245017,1.0103963384447436,2.799641020968942,464.9217502047902,-17.632681100370732,24.375606574595597,0.47174312551193864,65.55678585322497,0.10366128888299089,True
7973.452929054016,0.6368506249611277,2.898902470091741,8147.06445977549,-37.78030343763253,-8.366619931283068,0.5436496045185557,62.553072191962045,0.10179161735336188,False
5294.891424306667,0.3693410285877375,13.565846458541031,3473.381824855786,47.136862618988104,52.23564707446486,0.5614553471286503,-166.40840555450677,0.060382445246164054,False
8282.993680875965,0.562185594148258,7.169652997024571,3438.240800041001,-43.996734044527244,-58.68090510302616,0.36917529247373976,114.88399038071003,0.8649498767231589,False
5036.958993713472,0.9985312654246709,-1.534404425145183,1328.5214096350612,-12.59053405145789,1.3779601778803134,0.5132320695005476,-56.40997547502048,0.12076306483312964,True
1004.2568221139313,0.5097553939025872,10.463475409325579,3080.5187347150486,8.540588833296304,38.61403420120163,0.684872271343543,137.6563617817084,0.08001696687627972,True
717.0216580791223,0.41396286322584336,11.239308732669887,4366.071631336382,-56.27553568227929,17.064569684548,1.0365764647367917,-119.73334565422543,0.10779635165364833,False
501.9618439129022,1.0365764647367917,-0.6409863888057329,4366.071631336382,-59.130030710148525,17.169832736307622,0.41396286322584336,-119.33493374492599,0.9646109668448105,True
5194.587328100733,0.8012398342948217,-5.37621476677733,2710.423836070351,49.6614086933692,48.872518506635906,0.6378082220495876,100.31949396234137,24.874915667186468,True
3329.281265519737,0.7034143440989249,21.438853012336672,2867.098962532071,33.64183275665205,55.272930948671195,0.83997363981454,101.39187262926657,-0.2701704628296829,False
5707.277278649344,0.7269596506468833,1.8990689940629768,4993.353165853341,-43.07786940318077,6.32003325891515,0.4970691158492994,-30.21821886878174,0.857292812366799,True
2931.315825840589,0.3052417998090718,9.668754836497616,1244.3967881351539,27.744554135801675,-21.295075445412657,0.6884741954898643,-41.42697194614825,0.07405988039230127,True
7417.619696816487,0.5086043727110483,5.433611316181452,5913.884840611611,-36.73361115548605,-26.49948644307167,0.7473966600053591,50.16105841480111,1.67726555577918,True
9115.231625650647,1.0774738726815163,-35.30391838852598,2782.8973805794826,2.6454034249780873,0.7742565658518544,0.4192467024294625,-179.5302502082874,9.929862067028933,True
9339.007787748595,0.9384378775944063,-40.40231956013125,2910.0049964049117,0.6562571369431045,2.3966137132046055,0.7156154877834497,164.7512199475212,-3.79219439649676,True
2899.6737095848584,0.5732706812179875,6.608516406876392,3169.1292490809283,-51.597493180659086,-0.6043778716823086,0.6213839258373052,129.05778521898864,0.07965417013345326,True
2680.1618302261545,0.6214227206675819,2.081330306945162,3166.6726181391855,50.82052382680374,-8.184296546264381,0.5732650116667681,-128.58543559314177,0.5167990774738178,True
6162.5128305253675,0.5935185821002332,-14.749691634997667,3813.043788129516,0.2535337341625957,7.788633165264071,0.38873983290908215,138.91069916581762,12.395811272715054,True
231.4963188345638,0.8087864816784532,7.941740606976409,2856.8832698943947,-8.843025872198885,56.012594568625744,0.6999234774324414,-108.42299630327922,31.883968978814757,False
2958.9558760719724,0.7522607247196605,0.9370474123796199,1137.8867476199523,-59.36707057160303,7.816597353225855,0.6220082295894038,14.50659399822469,0.06858247415301805,True
1226.0549167325348,0.5372852042929358,6.95587471161843,5733.2095338924355,-31.12413107634477,49.60849351102947,0.30391707971025644,132.90760828578354,0.6092657551037959,False
10300.544388207558,0.4621288927712426,17.936297786979793,9833.716329047604,41.02020266643271,24.18988716110503,0.8293913250202458,-77.15559381846077,0.07218796389571316,False
10904.014154816929,0.9904833615933726,-33.88620818558489,802.8038995348095,-1.9260813776004766,-0.9699711756074008,0.41926136799493885,179.69281009820256,5.6094437452894015,True
5236.034775588114,1.088415506970369,-2.1627104959732346,3670.4320794241985,25.53210653952763,-15.484445962371199,0.6003428809070535,4.516689729263562,1.2548625026221665,True
2777.2310549161325,0.5862880134522759,18.66822856746389,7182.794108568973,0.3395375051396425,49.853625887159026,0.6429270115934022,96.84726456806375,-1.3766597899498518,False
6848.709858290203,0.8827095605578671,-64.86297505650525,2816.313281199061,0.5423553640598305,1.7824246992072674,0.37425200101731876,146.4214263404514,32.31830053369687,True
5325.897554174846,1.0602020479991117,-1.5412882236603347,9481.448811055594,35.39560656306512,0.45215594087485955,0.9010902439594447,-90.78071933766346,2.356994954800883,True
3026.301123298972,0.3741456438954321,5.423488272242779,1456.7626270356627,34.295046400651536,-13.759590891540887,0.48443658610788237,55.9335317687561,0.10840499478116432,True
2047.47443839647,0.6067272869918071,36.12365213662866,5859.82002344291,-0.8623673434056529,6.864180298800924,0.7302605471903675,-106.4677837435822,-15.574659502169483,True
579.7057593647789,0.3977955033302763,12.36311799356028,2903.240968779299,-13.296426327772318,57.70031100017751,0.6112096917047564,-158.93933722437933,-0.490386833942654,False
3027.521225935776,0.6112096917047564,-2.4349773326663406,2903.240968779299,-56.87862145403493,-9.339471814739012,0.3977955033302763,-127.24937153521071,1.0093697985841694,False
8049.8266340585415,0.39426029297202275,-31.67906707616108,2913.0478108213597,-4.265178373904931,19.618535696929733,0.4335359911325585,-157.5729136063719,-5.659055148813127,True
6225.270942190132,0.3676119957820258,12.038577999498598,3627.8226789965365,-6.182004774026559,21.43555027292093,0.35384823351443867,-126.7060191109329,0.4222779792360316,True
8247.923943858088,0.6719214229757495,9.829317853933599,7724.593529757621,-0.1223707980522966,22.56681796397564,0.8215236240577717,-54.67480756882209,0.07467955608484422,True
4059.7070922219814,0.49996495367331856,17.228557671971792,1739.675321002672,-15.477326254483938,56.59554207332327,0.596117016571067,-4.620855783917458,-46.57654742082219,True
5123.91265634278,0.9046954503877199,9.225621356841,843.6275204544095,-12.687176346219903,28.295528361866726,0.40157101713405274,-119.97530088324379,0.010472459159500402,False
7793.185091347679,0.32725970607632526,23.017655623854882,5125.186127284826,0.7929004459022458,15.221122574446785,0.8782605417138019,-96.76303836466874,-0.2224715055923744,True
