alt,fire_ma,fire_pitch,target_dist,body_q_t,body_q_d,target_ma,target_hori_AA,target_v_pitch,hit
7094.2613294901485,0.7053737076161622,-66.6800729817085,7240.171301685629,-0.11459744127147599,1.4072867118909338,0.8305920539603123,155.5013029941188,-6.221668514182622,False
1601.3911597511203,0.3900212311186778,53.312513954756454,2797.4555589472357,-0.002135369972285195,0.28337979860909873,0.9003464643960408,164.16789687406532,-54.53127530783895,True
1498.824017463222,0.9466548602496366,9.893497275183105,7254.205925144184,56.19924437242043,28.163329602565643,0.8372062222876149,96.5645904167128,0.04837814808470879,False
3857.293555019331,0.7856196785601527,3.668731216567006,9971.90978415256,-0.8400689448253874,1.419241475884806,0.7871660695814059,35.12870773959674,-6.448116734581757,False
2927.7538184260193,0.5893471977759188,25.69709347401383,1218.09173674932,-4.602497247551769,50.09625502727453,0.42400134613468904,101.27716284266772,0.13736258466874082,False
10113.53941269376,0.7594531996818904,-23.53247599178884,5200.201076531877,-42.71753304021676,44.67241284115223,0.5023229050680267,-134.62702407484002,-0.8067771252495337,False
8201.425709761625,0.3049242747198762,22.249459162431656,3653.273681320237,-24.113038435382062,-12.17419517742186,0.9848925446459936,43.48516229052733,0.5471852894098577,True
6281.5322958524985,0.6753014000506381,22.068157054293895,5839.7177888018605,4.758394855556185,6.11919490368323,0.6447155160430321,128.23298195552027,-7.871044021896982,True
2774.4336088786713,0.8886946125309663,-53.93138999452486,791.9189376068045,2.4642357161054083,0.12034769431681311,0.41478339701046235,-179.29892347692427,51.27130322535992,True
501.7937528108419,0.4410635195475207,11.888911013206123,6236.716480289762,-9.842615198050261,45.23523577294274,0.31936181426859583,-122.96441959617366,0.1375247651804433,False
10340.210367766646,0.3615148258094481,22.28348810247812,5002.9734877358915,-1.3815385777265248,5.789629363974101,1.0394936085177064,124.22466878887988,-0.13761276579512222,True
3658.7960365724243,0.4686600628340281,9.514937464137542,5180.254340127851,-26.21463564636261,50.414050787522406,0.40194994770850967,-117.87941124153964,0.13570377217552496,False
5867.626016133228,0.7823404206263118,-60.089596724058126,1369.9769872578931,49.85740627403101,9.465143741220864,0.2892277686602196,165.2047184300744,49.5626278756036,True
755.0629425981691,0.8324238201018037,1.8332293905391008,7723.986333079207,5.385694920739198,3.325425041277188,0.650980544782468,88.30397542949594,1.4688391175287805,False
7670.751357952762,0.9841072371745387,7.859578258160001,1183.9546843284757,20.769887144545244,54.025145792225956,0.44967398951458243,39.478212768548644,0.09516987324181408,False
8701.639387833187,0.46081680460853497,-38.365508150216925,940.2090826604963,45.63313193719777,51.15567877093297,0.8909104711924948,109.66922716736987,21.20997488389826,False
8728.344066364129,0.7065982269113834,-36.11437909833758,5843.383788820308,1.358227633145492,-1.0091613012521141,0.7242217226514683,154.83748714708818,-20.28212606699012,True
2908.3347078896923,0.5460713464978497,10.047303142095819,3410.16719651927,34.76552445189337,-6.305285305309835,0.5437698300957945,113.20891145519617,0.8936962401953338,True
631.9847047550529,0.6922666212322015,7.336679049923222,1169.9758067193854,34.194333580300295,11.756260588143089,0.665466856210509,-43.26760008594405,0.04595871404612895,True
9559.127634741615,0.7043277758875718,-13.76070963727825,2917.6114563409214,2.372082057198982,12.78993571656127,0.9576144692966828,-134.22025787472012,-4.370629075720566,False
9015.915470472291,0.9615142305125287,1.6349602334306166,5272.629508399761,-16.514097039710524,8.376723134087364,0.8939870372672121,-114.4297671046231,0.5084406327899064,True
7840.4658213621415,1.036881365514584,22.270936992137653,5229.448189410181,-5.050244395051689,54.93835238799897,0.9853496967821705,-75.57015834938895,-0.679562594760907,False
7328.87584997507,0.7477992633701604,7.906127710367087,5415.31236737295,-3.5940395950472395,45.123590466400195,0.6156179556886558,2.370363632050771,0.06927904459367414,True
9994.718853212844,0.9572781323476136,17.144621616732046,5475.902450745308,18.688019958733697,51.29915379248288,0.8537021215495978,-5.820691478581255,-0.1119253735416061,False
5693.891698206003,0.3546496223066844,10.617980707241317,1188.2442635124412,-12.320550747505116,-36.75130949340132,0.5103933759855561,44.76485405567783,0.7664425246607308,True
3116.905079248049,1.0776885537264724,7.071426328848653,5614.871864886884,-25.437291672369867,42.88761376419584,0.988360650192627,26.4763549603133,-0.46991420736661976,False
5658.897113553349,0.8537008592499491,-42.609003153561154,747.7564535579996,-0.7905086337121306,6.903411926682788,0.7870022986323222,-176.75917164565027,35.57530279209927,True
3224.2131787744265,0.6716357016808009,-15.528151888508448,524.1768699723069,-55.31527545737938,22.152232140373037,0.9786526756533818,57.02222647348953,-0.8836864238725806,False
10385.130346688838,0.460362140662933,13.104261256482594,5614.226533685243,-22.33901634515881,-14.066140170749957,0.8188874775543331,122.2911085221044,0.565364570270783,False
9722.915692680808,0.6928215788881459,7.061902286485077,1662.47292020935,-0.04297585887927742,1.2480761486298135,0.6187616255669853,173.83604901034906,-17.068310484413672,True
3225.742034593116,0.4948691862456535,18.489277866900157,7681.694631085174,46.90259804685818,49.93066453490832,0.5158450733059647,76.14704799283271,-0.046851246319792525,False
5482.633317151854,0.7270699218549638,17.27584079349081,9782.932625383033,15.01611729548031,50.2056324313426,0.3103320384945985,20.064346907457065,-3.7494578182182883,False
4818.613130367619,0.6331531487585711,11.549077497965849,4896.104174298827,-5.3218138727759445,33.296425009817305,1.0469848298958326,-110.7738597132856,-0.3526904346726574,True
712.3037977807085,0.6240453953330455,-0.2340939586411679,418.9365264747986,-41.473203450252065,-5.81683570058535,0.37611039583797584,-148.1833976572592,0.14645650584522954,False
500.0620460108007,0.37612554753305216,6.159076654720615,416.4618286930153,-36.99514548162724,16.226753153346806,0.6240925467892356,-148.60126640439609,-0.2506692147868981,False
10121.02352299699,0.62498337214386,6.899943283946516,773.4390045307607,-19.681050398817302,-26.282549302829114,1.063422769056295,-25.27111294495427,-0.11269430497430674,True
10298.81459032871,0.6855329840290132,10.330494467314624,5333.462884726353,55.76453878488891,9.415034394731558,0.7687810477612952,34.250935285313815,0.1271279217871758,True
7946.59677653124,0.840347019786234,23.743901366605094,3797.537443837356,50.32405287050172,32.455250454924574,0.7532678035758974,12.687322217806615,12.733433223828657,True
712.0683698639912,0.7888002480369831,10.07539437222806,3319.4485579498537,25.138932313269713,50.52930454208115,0.46455451510316087,32.2008427013585,0.18278284454957058,False
3602.0850488470396,0.48273631266899486,-59.59924219787276,2757.967635531008,-10.176339976923364,54.99707771547072,0.7333185892008545,149.20826559695888,49.57164429208757,True
2858.0924229535585,0.9257735569420146,6.836992765535696,568.4336469624666,-46.76521337722103,19.890988833745926,1.0242426417591421,81.13163730389866,1.8833607222535147,True
3179.823291035589,0.8110993867754398,8.849732975741588,3079.5871924779726,-36.08294329821811,26.263708465026205,0.3716852811855204,149.6709632740172,0.06066200875302237,True
5208.1520751366315,0.37639022881296375,2.9273642391172783,2875.44726162487,-25.215143033151822,-52.35637051827226,0.7983482606191317,-146.27998947595253,9.820805013907638,True
7882.686307759526,0.452925319197868,2.641528025234664,5332.676964880497,-47.47389876587169,28.966821776986354,0.757116544493061,80.84407222787834,-0.5734993275100928,True
5382.323797763219,0.7507587056008687,24.80644279262143,5186.936899754178,-5.529260033547376,51.003715995551175,0.7775393855534758,1.9078117470226301,0.3407960980135764,False
10356.426369732582,0.3143398636190187,22.84510279510211,3632.046659518058,2.609837606391018,-54.9713577076918,0.9771574241146859,-106.73912988838198,-0.10199706958115516,True
5124.665410069359,0.9123744092208056,2.6612550104248274,1252.0544321230852,22.855459924721856,11.068039666982257,0.7072820273228748,-70.01493902096335,0.09378640460653717,True
10166.457085564154,0.9586297676678456,0.47760345668471155,2805.4479406153937,35.179392959349244,2.2392699796548605,1.066238111445027,52.233462744999834,0.6332727962324701,True
6955.4726272054295,0.6523647060091138,-38.37033898979448,1881.1158337971508,13.595019160265162,56.59269494673188,0.3012895973391142,12.934685503027193,18.121324529160898,True
3472.7572760852845,0.6957406229784189,8.944054805367427,1442.5370771162463,18.532686616306147,31.474097574144054,0.383140653362999,43.78545173669406,0.050119865866606876,True
3528.802041898155,0.511560429402179,70.46851627498425,2791.990657468233,1.4400312149517458,-0.8774530269552115,0.8268690916973873,160.66511308843982,-64.47698294544479,True
8199.515545820746,0.6255710284280039,-5.320887367211723,2860.579738161905,50.57483656307808,24.790302192525047,0.9902468449540639,-75.48851951158817,-0.8419546737985526,False
5643.467269378983,0.9786426849020621,5.150753550749149,9568.386088409754,1.5402835826017292,2.1161638338165627,0.4880772216063846,38.633258531147455,0.07052059455892401,False
8141.7060907835075,0.9030213375655789,-35.21079396911893,3053.3439826876406,1.8352531690879101,-0.45480798663916927,0.4438495176691675,147.96109267559535,4.701065609815175,True
1061.6435931648982,1.0521827186995245,5.689450014946267,3322.9308786940283,-7.742195375678956,38.67651607983686,0.39105928269211476,0.14609002459758663,-0.05762568732856601,True
868.7562018835156,0.9761468195924281,1.6267031697533316,600.369707507426,-48.44352350497822,32.217031483264854,0.9678223402111218,56.283819787152346,-0.49491338146339825,True
1293.6985026589434,1.0149408379298444,1.8366626341236612,1992.698472125337,-45.89839421918373,7.223614568893697,1.0038754203545461,-173.1654506864929,2.273068941027382,True
502.76572593520876,1.0038754203545461,6.813841389234163,1992.6984721253368,1.1844858874337292,17.28253254301524,1.0149408379298444,-139.10758115273697,0.37964090341755713,True
9025.862813865513,0.9969917018027505,-1.8126042388994565,5590.952928379819,-44.70522191472397,-0.059609437164393965,0.6157219968311328,-115.16665126125837,0.3991320611556542,True
3306.9668935954714,0.5327703888187361,9.463268369794257,464.284881337137,16.518387833178,7.3253912921452455,0.47885407201843083,-66.91174735913903,0.12051465534829393,True
3535.538503236423,0.49121021271709847,4.1579376624259865,5845.805354967673,-8.307278744533,3.009765075485356,0.7519345884887387,-120.37692155775669,0.6626713270898396,True
9764.147404162564,0.5784175536605151,5.382500840367651,3643.7784086460288,17.884762602007218,-20.956442489163898,0.5022318209056197,-73.1870405844575,0.035301249659660014,True
8197.237478422641,0.5893105537722907,1.810459317048011,5268.5357207603,-58.92833846475811,-23.610878850856615,0.5894344298738263,8.767484774894235,0.10429778075913455,True
7376.797627485068,0.8498903384666734,0.8780302054412399,4940.726493955482,-33.562062389653875,-19.174204617456557,0.9230329208504999,-127.9183563378296,1.2558832150928547,True
2772.5258419072643,0.4657655640104468,10.536123174088376,880.1400959845599,-15.03165878052939,27.090023367103242,0.8695395202534096,54.976391682970544,-0.02003871967160959,True
8152.4433091513365,0.6218445654307275,12.173269886723572,1270.1609497364364,-31.91046007664456,37.819834310509414,0.7172778582535819,141.96312618540486,0.11800456295177782,False
8824.496230769484,0.7172778582535819,5.000854446236243,1270.1609497364361,27.715077969659987,-46.79583648408239,0.6218445654307275,-128.97530534732024,0.4977187787099529,True
736.5327358112976,0.6881184037003574,3.926933087562777,626.7694788431429,53.52572546228767,27.033447382795924,0.7756414584224983,-78.42021360736045,-0.012270810002909813,True
5421.046246004317,0.6362736638929335,0.09628463778006434,5085.771133412657,-22.807026759713324,-14.578546736964253,0.5254382847506213,64.80782559862564,0.09314768496397019,True
1001.900449520239,0.511735364865184,7.15635050846933,8117.158552102904,2.574708449551962,51.90815726124675,0.3321669228501113,93.49214736502266,0.4814787214096899,False
521.4035997007558,0.37291704475930576,6.192248616977292,2216.145671861459,-18.88501042501767,2.558082832452633,0.6230070676858659,55.962430799862766,0.0657183187343278,True
7792.403767549741,0.521386044920946,-0.7158296553394673,2899.4045344445117,10.980479496557239,29.72651850400876,0.4908400702698166,139.15324774452597,-1.860636496047548,True
7165.897230259386,0.4636148226684351,8.772191391926064,3428.4563300297887,26.979621866190172,9.318452092750743,0.5769333215427837,115.7727862387348,0.41114167187573425,True
5566.718940921629,0.6402082024344597,1.7991652521733745,5015.101753923748,42.77752534560456,3.5707265128739185,0.3666497873360482,24.807848643830155,0.46460917258650425,True
3594.6102335754967,0.8143513232820935,-2.143570526106943,1220.1968685419715,-37.10781731289634,-15.012443389205382,0.7093997015221088,-76.12316554940281,0.08985794811044896,True
2952.6917068673047,0.6159794611556187,5.758889259514293,8185.899546810243,-27.6031710087481,21.852727028198338,1.000497750164216,-21.020780891846723,-0.08456860838925741,False
1034.973830625579,0.7887590146058968,13.42627362264975,5307.799199981515,50.82097013262378,44.02247133186388,0.5594408824626759,79.13269196467101,-0.8175767862453771,False
4377.979166734721,0.5233428452452084,-11.415505524779903,5158.913255244489,41.17274677823022,53.584544330425715,0.7743871804500989,111.11784919297745,20.551986537255043,True
10450.603436464096,0.6592962891294398,37.944333284765534,5832.284249630528,3.483229325579752,13.141158801511748,0.9129740285856417,-159.28462247168636,-3.7046926693408726,False
9795.873552579207,0.44562428668414517,18.00691888301169,1396.3940513072573,-46.28860688501445,24.964051511890997,0.3866132712651009,179.57201128071358,0.29096850194653473,False
10353.880408807947,0.3866132712651009,21.75016340295189,1396.394051307257,7.686197309356721,-44.85085209195962,0.44562428668414517,-121.46016144450262,0.18381580917183943,True
10293.550647922691,0.8823638988390442,-1.3811700696556886,5954.955355355309,-44.90530883299151,38.5568622201476,0.8630116878031715,-49.85667436073298,-0.7219937274815798,False
1983.7632318157882,0.9332014048263217,-20.743958859251876,713.5346731091995,-0.16009548806511006,-0.25708484020198497,0.8388003219979494,-179.6338876005611,16.533532050944544,True
1727.5460039922673,0.8388003219979494,16.833327726556927,713.5346731091995,-0.36181735217308325,4.2078111114917425,0.9332014048263217,179.84916608416833,-20.454060748505302,True
10139.356016041482,0.7356521754490865,12.907831798860974,7211.600266647714,-16.618693500739074,25.58257481048442,0.6100098975535105,-63.44216638580903,0.1352944395086425,True
7667.3589186649215,0.6684523320288001,-9.874250202159184,4245.876151222387,-3.441303942104844,55.58261527536625,0.4622049508330836,4.55012026087243,37.449584083414976,True
8912.838611408579,1.0079275897987972,9.335287763610598,1175.91651897799,28.534022330617002,33.30755429871438,0.7326397219199509,109.2404190431554,0.15026159106354572,False
5143.431993129872,0.9331521636161867,27.174164500725258,3516.820878758683,8.919137935433282,53.85831706022859,0.4919188127861649,93.58730053710066,-0.8748458024343183,False
5010.858800493057,0.5284870659621416,0.3792239868984606,2685.1750195296568,-53.245403031151426,24.383549066338727,0.3280669360678887,118.24907692304403,-0.7081325753382552,True
3229.706171980856,0.3156460338783732,11.017964499862233,2823.4892864792982,59.974628398977785,23.75296658388992,0.5225055129385824,-124.26459413441759,-0.07901180724922478,True
7962.276766925949,0.5459330453541474,-19.872841811840235,2475.009757560103,-52.31959160787385,33.03695908902957,0.48255361425189797,-145.8089161324676,-2.088207790830218,False
5668.142523381477,0.4442744562616835,7.924041970021056,2766.707326480314,13.654566919995474,48.15896993926674,0.538515577882777,-118.68714232450691,0.0737628529923435,False
6334.580824130591,0.44626702116558237,24.84393565488379,5871.70130682363,-0.0455877488686667,0.21932382731073363,0.5928288280157229,-123.44471618499826,-38.74551436502716,True
2201.0783665430995,0.352999929812882,74.83835869664719,5897.458721737356,0.6020823440158224,7.31413870567133,0.9064493237142894,-155.2443757677604,-11.925131615366507,False
5683.354276601358,0.8059654029375376,-1.7099941302179182,5364.775866201958,-47.940574084254145,-32.61001663803747,0.8206538028402257,23.773292715104247,-0.042678194416803296,True
10351.449898588839,0.5581111796426832,-9.779823341620757,3112.213408845756,-51.1440355692334,46.95647141544206,0.9870500159848028,-38.98381918461829,14.650797110789481,True
9855.034612425376,0.4231510504338132,-15.572110676535175,5432.9482769850865,46.288027838726066,27.81833364615737,0.9334143870351446,151.82736654396442,-0.9931166247981877,False
4825.676582024181,0.9355085880441022,0.21420024105139457,5687.765471594305,38.558776693488525,56.35344060865609,0.414275539465162,175.83474822395956,0.3027546944179988,False
5155.179470911347,0.45014835052546737,4.508016403568947,5969.581413900106,-43.426458178671965,-16.084590997736232,0.8181928559862008,-65.6954799927318,-0.0012070286379728774,False
3106.023531505793,0.984075757216571,7.74856639087278,5101.680775732095,-51.136101358619,44.217075230435654,0.46925169893453683,-111.47540452617613,6.986309381211172,True
2329.7300370631992,0.4804600957920175,19.879499602463984,5151.795930179719,-43.01306926562933,38.356604061546705,0.9922841469510806,-110.60982552400488,3.352751584085061,True
3327.7765881750447,0.9440403160875911,-5.729829542673325,6056.767505348828,-0.05368814171022145,2.224540172554445,0.8507567175667063,-104.51473820552708,-6.859725481634895,False
3031.8638359297224,0.811475837245001,-8.652621904273895,2863.9967942876824,49.04162064272001,39.95236883321737,0.5338192597292553,12.059051341884548,31.40038884448365,True
815.9255820695014,0.4826049858832492,73.86118332515278,2703.815606016637,-7.983212576790763,51.41674348811917,0.7964321038901965,127.16946600349125,-14.572384335635665,True
3078.1080091465915,0.4127270550767476,9.90428974084121,5478.656620887042,-1.9185072063363942,18.561379600244095,0.3476128959351807,32.33873583229119,0.10253930993086546,True
5108.202975722446,0.3521915367805665,14.960260538111566,3794.439460711872,-36.68763708174057,39.45768418925169,0.8232412925367696,40.95570644291982,-0.2635136402632135,False
5950.906519721729,0.773267488256341,-36.19953859900085,817.6363235180461,0.5405240059147589,1.0018440669680013,0.42591332173202234,171.84931825879318,17.620413051392898,True
9909.732719626676,0.4431455016343644,-49.89873384220849,2875.200044437112,25.279929052193104,57.966899263680844,0.9667093434241663,4.545514195683278,-4.874548276352391,True
7798.9025970107,0.6879480746412784,3.9750852787249036,5836.336432281597,-5.704271992576612,-40.067943474753996,0.6237360407447047,-127.31132723208115,4.820963397985554,True
7269.226633792082,0.6281111851548462,9.085840206035401,5600.821282447323,-49.05263455313633,-48.87542944169518,0.6658601263358475,-150.26826445376307,-4.459208321044883,True
503.06594741904877,0.7078050048632416,10.07902223413285,5282.314090051677,-0.4319241792900798,21.81587817463087,0.586133961727909,139.76229959010755,0.0030800884793704087,True
3738.240450728763,0.6147943779219728,6.97519170334164,7491.268147558886,16.419356377378797,6.693869598959097,1.0660397368718135,-9.022232052472232,1.4702184896619859,False
4237.2272569119295,0.809576586064879,-11.521306025728924,742.7289549615128,0.8590197483175852,6.93913464290018,0.8366794427209534,179.89922248190283,7.079378397781688,True
5053.087929395536,0.9867922287301957,4.415490707968238,5447.582152856045,-2.7089282909773664,55.91947283965745,0.9456307900092427,26.9699114042403,-0.35092600942806235,False
7625.474650860766,0.7988138276883898,-41.42207524850686,770.4491930577701,-3.0326446649763095,3.7664120702072164,0.7352074046324183,173.09410828098774,41.30220220218743,True
9959.245960382528,0.8527535811732646,4.390886770358219,9944.542402199622,0.40275554897541793,1.4036983880091303,0.9950051324777678,66.55034494892166,2.3616645732842985,False
9960.156742989757,0.7710361852009866,-2.110006386688289,756.3331924174526,-0.1948811345121915,2.34236779350856,0.9033595863413196,179.67700491198363,-1.1702383528465579,True
7989.393479327819,0.38265090432382254,2.932494504916559,510.90350328571753,52.450414736575055,20.237449297964837,0.3483045135235509,-104.9400204166526,1.2672282750512514,False
7711.918505740856,0.3534044376111597,21.827780852986976,601.1164774603036,-40.587034494677425,50.4956172459043,0.37009752667144874,117.71856489496268,-0.09377430383894439,False
7661.148229615266,0.9934365251845205,-75.2206511120159,2769.056048607246,1.7435497270709022,-13.586822433764192,0.5669828530433718,-137.52834510355828,55.81811322403277,False
4985.789223058349,0.5653878177716486,57.87338170680207,2615.5517114954823,-15.381475096783614,21.93488067675994,0.9959571647804936,-134.64394591879469,-75.75241121331739,False
9786.449215894203,0.341611211851126,22.91189302674203,7323.772679547768,39.29847742104139,34.20643409832963,0.8500638157187524,-100.03907537988306,-0.0426396698755074,False
10953.973942475326,1.0596657354961496,-50.27215864902554,2896.4948570125457,-41.17808070634542,40.22843847549051,0.4002030222225248,-161.53385603028855,-2.06403720171539,True
1183.227235025857,0.6908715347549739,25.455835935101582,9918.541216271115,-0.20674348421608438,52.84792721775496,1.045040678405954,-68.62967287072354,-0.6181817220657388,False
3328.661304634348,0.8113482962906108,35.587938171266934,4355.374955820224,0.16894933013689406,4.044772969793188,0.6759412657909438,151.02012662444005,-2.1588349143863828,True
8350.599149210333,0.5719694525131649,28.83531145545916,5846.172559652017,-0.3584146558192405,9.275778191755293,0.6887779567803363,144.62871446444595,-7.2062599914790635,True
5745.92883169456,0.6527011703724928,-0.7080292693727372,1500.659241706826,24.35433534039651,-15.921279964184711,1.0713647930827122,-14.174602117642086,-0.062289417833980204,True
7917.269065571869,0.9471034278616718,-22.7031572674412,8022.454119102798,-31.302934760069288,37.85171643968067,1.0159915262690147,134.9557230086528,-1.1764775618938228,False
5389.321816368246,0.5379636149560281,11.604711995788552,3652.3154353883524,-15.440539199381563,29.365683552840302,0.39025678123159774,15.685642300821263,0.09175364596514159,True
9967.667935544554,0.8486571718996953,-18.899306288281245,3402.567853005321,7.067239360124756,56.19073481173724,0.9317871800641019,-40.09976170830285,-6.8656700659837115,True
5262.273945493082,0.34026623738119655,16.861476934454398,7751.774608972626,47.272329761301016,24.772686572235802,0.8477401225593941,44.130756960836734,0.05689666550856225,False
11130.399257349281,0.37097943177187637,54.10035279836816,2865.472506226263,1.9310202950429605,8.809644119662533,0.6135646155453128,145.69448318093026,-64.38920197995954,True
4403.414417101123,0.5133619707761861,-18.97020986441568,1379.642465344282,-12.87185176980388,56.97147265769848,0.3707262197325132,-64.66748673100543,-42.042931632327644,True
5091.299431495072,0.3181213668831037,15.114673209363767,740.4983812196283,-28.196162598941765,30.022558893338065,0.38267586413570814,-117.34301953340852,-0.0036558086447588145,False
3515.096119567694,0.6992271358962265,-24.62888100656412,2932.21369548529,-42.4860124740089,52.833564947213816,0.8099128262363618,-38.6747275670984,41.1450475514584,False
1032.4541829756815,0.7851746261633012,58.8436389010063,2851.2553664071497,14.441179770928267,54.863029752969794,0.6951762261523684,-86.74534396195777,-22.275203920212384,True
1681.7577532194625,0.63232042411586,31.864616826089872,9974.555570732931,0.029585618825146313,3.4385476688206116,0.6730484291395916,19.977246816891338,-2.864266701143564,False
5907.228219066636,0.7553398094606041,2.2690462474159125,7797.331993668949,-6.456795052795824,3.699712362298438,0.7298415512614799,58.08120501707703,0.99460956950119,True
10172.89941813992,0.7569735406409924,-20.754541609560697,2729.287841312147,48.00668020330742,28.824269261021964,0.466763141433134,-130.90628724532723,11.629850246120352,False
7511.057244863453,0.5037858659362101,23.828622653546827,2925.4420355460243,-1.2928395808701105,51.11873967531583,0.7719519297256529,151.79141777214647,-1.0151930951644448,False
3266.096778758657,1.0782080619588135,0.31966014785428476,5265.338418771388,5.0376512328109095,0.3061893473065819,0.7945463563694712,101.76807661698162,0.052228183742253166,True
3164.2980023192895,1.0654002738591033,-65.95972367466534,780.2292645100248,-1.1972698793031298,-0.3509810234185585,0.2906208882675898,178.5499730310917,63.56736484183925,True
2448.1196984790736,0.2906405752296911,67.58999226502267,784.6821997979911,1.5367165666026301,-1.6422172183934811,1.0653927362805495,176.03378040054753,-66.47813859232362,True
711.9074246834217,0.827132502238779,-4.453398695378315,731.4366906050909,-0.17170051813919282,1.5092705642280961,0.8199793909796087,-179.84969740389334,2.231403262162616,True
674.1959052148459,0.8199793909796087,2.2156132722272797,731.4366906050909,-0.07775286235323452,0.7474552882878357,0.827132502238779,-179.71953773435155,-4.531802370005592,True
1243.4707541194152,0.5476009072647561,11.73691637308115,1888.239980811386,49.749439934307745,17.498647002696497,0.9897653878998794,-118.38651571629113,9.927801889021282,True
518.1742569169548,1.0023010179909841,13.380579444938684,1963.2269835552786,-46.7837918525209,37.51913475528076,0.5507127672748052,123.32059057235858,2.861357076637287,True
5586.881822688545,0.3223944922451806,15.12617010430885,779.2422943939854,43.322327827695425,-13.808730229851903,0.5282795489743621,154.6153955459214,0.2936471055538475,False
5525.343260913176,0.5283047539692166,8.476694609472135,781.5269069062758,18.002233611091555,10.456380199697259,0.32235786040525555,138.54606478227433,0.20020649910439428,False
3438.9282170762926,0.6213358615227912,-0.6516266067484021,4117.0059454863585,50.693006556540475,-14.314951423381906,0.4413553552325821,-105.86550502682059,0.09982818436524693,True
2942.3812501989364,0.9648831046023972,7.157802448741088,5346.592078457414,-11.687343283674908,23.84483975718127,0.7096221942296599,89.21269212346402,0.7932237434748178,True
7539.8351697806,0.5532515537141856,-22.375256489488322,7356.876382237418,-37.50903268668541,22.16320026694921,0.9992762934526334,-127.89849913988036,-1.19090853182966,False
1617.4420532200038,0.7940431374206668,4.551760750504827,2740.714443063559,4.068477631597805,-1.681389533493881,0.8892727810948587,155.5121983701035,-3.269995355688715,True
5926.841213030485,0.9704207870790391,14.145624963472102,1524.678834250664,53.89910283002193,38.4720929149473,0.45416072046512457,-19.4996554658599,-0.11689814587359644,True
7397.849737014899,0.46941369105408,8.10614846518478,7905.905934242573,11.888836962559544,-27.995202440766484,0.6275839588286126,15.983258887676635,1.0817035336584493,True
3332.472070816679,0.32080208125479803,15.666779099168483,5089.2689097578095,-17.825925981318814,22.11015710279719,0.4317779606828658,-103.14352835316221,0.044448045627458015,True
6327.596441606994,0.8110579285850636,-34.92137084248245,3590.799250566537,12.776862605834106,55.37345610954765,0.7565273269515953,-14.877533847602779,-8.48905824158629,True
5849.96908819488,0.904874407789073,32.37402385651346,1319.5604063728897,-8.342973059061592,58.87212207877763,0.39940873216643064,13.118884677642153,-12.40398911758584,False
5529.7009091244345,0.37029665436548953,66.43975406980701,4482.757187562491,-6.407109558067176,55.949719554505215,0.4443301059905704,27.8574207783463,38.741895435037605,True
